name,organization,id
Cristina Arellano,Federal Reserve Bank of Minneapolis,440
Juanna S. Joensen,University of Chicago,441
Benjamin M. Marx,University of Illinois-Urbana-Champaign,442
Sylvain Catherine,University of Pennsylvania,443
Jeffrey T. Denning,Brigham Young University,444
Sangyoon Park,University of Hong Kong,445
Xiang Zheng,University of Connecticut,446
Tristan James Fitzgerald,Texas A&M University,447
Britta Rude,Ifo Institute,448
Mike H.M. Teodorescu,Boston College,449
B. Douglas Bernheim,Stanford University,450
Drew Fudenberg,Massachusetts Institute of Technology,451
Samuel Hirshman,Norwegian School of Economics,452
Marina Agranov,California Institute of Technology,453
Madeline McKelway,Dartmouth College,454
Kelly M. Jones,American University,455
Rebecca Dizon-Ross,University of Chicago,456
Rossella Calvi,Rice University,457
Nancy Qian,Northwestern University,458
Cevat Giray Aksoy,European Bank for Reconstruction and Development and King's College London,459
Marco Manacorda,Queen Mary University of London,460
